timestamp,wall_elapsed_seconds,wall_delta_seconds,child_cpu_seconds,cpu_delta_seconds,cpu_wall_ratio,rss_bytes,system_cpu_percent,memory_available_bytes,heartbeat_gap_warning,process_returncode
2026-07-08T23:43:04,11427.616695,10.013130,65.812500,9.984375,0.005759,1491718144,30.30,5090463744,0,
2026-07-08T23:43:14,11437.631234,10.014539,75.812500,10.000000,0.006628,1701527552,24.90,4867084288,0,
2026-07-08T23:43:24,11447.644904,10.013670,85.812500,10.000000,0.007496,1911341056,24.60,4719214592,0,
2026-07-08T23:43:34,11457.664302,10.019398,95.812500,10.000000,0.008362,2121105408,23.30,4515540992,0,
2026-07-08T23:43:44,11467.685162,10.020860,105.734375,9.921875,0.009220,2316886016,36.50,4242968576,0,
2026-07-08T23:43:54,11477.704358,10.019197,115.656250,9.921875,0.010077,2498748416,31.30,4066861056,0,
2026-07-08T23:44:04,11487.721863,10.017504,125.640625,9.984375,0.010937,2694545408,31.30,3785752576,0,
2026-07-08T23:44:14,11497.734632,10.012769,135.640625,10.000000,0.011797,4945395712,30.50,1570267136,0,
2026-07-08T23:44:24,11507.747043,10.012411,136.609375,0.968750,0.011871,2838003712,14.70,3695165440,0,
2026-07-08T23:44:34,11517.761113,10.014070,137.531250,0.921875,0.011941,2838003712,13.40,3694342144,0,
2026-07-08T23:44:44,11527.778492,10.017379,138.390625,0.859375,0.012005,2838003712,13.70,3707531264,0,
2026-07-08T23:44:54,11537.793312,10.014820,1.687500,-136.703125,0.000146,107073536,19.70,6406635520,0,
2026-07-08T23:45:04,11547.811713,10.018401,11.500000,9.812500,0.000996,302903296,31.60,6132805632,0,
2026-07-08T23:45:14,11557.828604,10.016891,21.437500,9.937500,0.001855,498708480,26.00,6042263552,0,
2026-07-08T23:45:24,11567.842394,10.013790,31.390625,9.953125,0.002714,694501376,24.50,5855727616,0,
2026-07-08T23:45:34,11577.859697,10.017304,41.359375,9.968750,0.003572,890273792,22.70,5672882176,0,
2026-07-08T23:45:44,11587.874936,10.015239,51.328125,9.968750,0.004429,1086025728,21.60,5470769152,0,
2026-07-08T23:45:54,11597.892271,10.017335,61.140625,9.812500,0.005272,1267781632,30.40,4938477568,0,
2026-07-08T23:46:04,11607.907641,10.015370,71.046875,9.906250,0.006121,1435590656,30.30,4821262336,0,
2026-07-08T23:46:14,11617.927873,10.020232,80.828125,9.781250,0.006957,1603428352,31.20,4621795328,0,
2026-07-08T23:46:24,11627.946506,10.018633,90.531250,9.703125,0.007786,1757282304,37.90,4600483840,0,
2026-07-08T23:46:34,11637.964316,10.017810,100.281250,9.750000,0.008617,1925115904,29.80,4332720128,0,
2026-07-08T23:46:44,11647.981728,10.017412,110.171875,9.890625,0.009458,2120908800,25.30,4342632448,0,
2026-07-08T23:46:54,11658.003429,10.021701,120.015625,9.843750,0.010295,2274742272,34.20,4076404736,0,
2026-07-08T23:47:04,11668.025703,10.022274,129.781250,9.765625,0.011123,2442555392,31.50,3802533888,0,
2026-07-08T23:47:14,11678.051063,10.025360,139.625000,9.843750,0.011956,2582409216,36.60,3557715968,0,
2026-07-08T23:47:24,11688.074711,10.023647,149.218750,9.593750,0.012767,2736218112,36.60,3400011776,0,
2026-07-08T23:47:34,11698.094767,10.020056,159.015625,9.796875,0.013593,3825504256,39.90,2422927360,0,
2026-07-08T23:47:45,11708.113761,10.018994,160.328125,1.312500,0.013694,2837704704,20.00,3468070912,0,
2026-07-08T23:47:55,11718.127509,10.013748,161.234375,0.906250,0.013759,2837704704,18.60,3449593856,0,
2026-07-08T23:48:05,11728.146629,10.019120,161.937500,0.703125,0.013808,2837704704,19.00,3512045568,0,
2026-07-08T23:48:15,11738.165807,10.019178,0.625000,-161.312500,0.000053,92008448,21.40,6384594944,0,
2026-07-08T23:48:25,11748.178504,10.012697,10.531250,9.906250,0.000896,273821696,34.80,6212272128,0,
2026-07-08T23:48:35,11758.194170,10.015666,20.281250,9.750000,0.001725,467386368,30.30,6009528320,0,
2026-07-08T23:48:45,11768.208272,10.014102,29.937500,9.656250,0.002544,623374336,33.00,5845958656,0,
2026-07-08T23:48:55,11778.228039,10.019767,39.859375,9.921875,0.003384,805158912,27.90,5647355904,0,
2026-07-08T23:49:05,11788.252486,10.024447,49.734375,9.875000,0.004219,972955648,27.50,5461815296,0,
2026-07-08T23:49:15,11798.271422,10.018937,59.687500,9.953125,0.005059,1154682880,27.10,5272842240,0,
2026-07-08T23:49:25,11808.296270,10.024847,69.656250,9.968750,0.005899,1336455168,25.50,5088473088,0,
2026-07-08T23:49:35,11818.314843,10.018573,79.593750,9.937500,0.006735,1504251904,25.70,4914647040,0,
2026-07-08T23:49:45,11828.332001,10.017159,89.375000,9.781250,0.007556,1672044544,32.80,4749983744,0,
2026-07-08T23:49:55,11838.357181,10.025180,99.312500,9.937500,0.008389,1853812736,26.50,4559044608,0,
2026-07-08T23:50:05,11848.376179,10.018998,109.250000,9.937500,0.009221,2049564672,25.20,4356534272,0,
2026-07-08T23:50:15,11858.395828,10.019649,119.187500,9.937500,0.010051,2231349248,24.80,4097544192,0,
2026-07-08T23:50:25,11868.410856,10.015028,129.093750,9.906250,0.010877,2427097088,23.20,3916492800,0,
2026-07-08T23:50:35,11878.425397,10.014541,139.031250,9.937500,0.011705,2622861312,21.70,3738177536,0,
2026-07-08T23:50:45,11888.445913,10.020516,148.984375,9.953125,0.012532,2818588672,21.50,3545214976,0,
2026-07-08T23:50:55,11898.458914,10.013001,154.281250,5.296875,0.012966,2837159936,29.60,3512913920,0,
2026-07-08T23:51:05,11908.473013,10.014098,155.171875,0.890625,0.013030,2837159936,14.90,3546284032,0,
2026-07-08T23:51:15,11918.502208,10.029196,156.343750,1.171875,0.013118,2837159936,15.70,3529183232,0,
2026-07-08T23:51:25,11928.516771,10.014563,157.500000,1.156250,0.013204,2837159936,17.60,3452428288,0,
2026-07-08T23:51:35,11938.531164,10.014393,6.343750,-151.156250,0.000531,203960320,22.80,6119919616,0,
2026-07-08T23:51:45,11948.550276,10.019112,16.328125,9.984375,0.001367,399691776,25.50,5950828544,0,
2026-07-08T23:51:55,11958.566911,10.016635,26.328125,10.000000,0.002202,609390592,24.50,5771956224,0,
2026-07-08T23:52:05,11968.588177,10.021266,36.343750,10.015625,0.003037,805089280,27.20,5598646272,0,
2026-07-08T23:52:15,11978.606847,10.018671,46.296875,9.953125,0.003865,1000849408,24.50,5287444480,0,
2026-07-08T23:52:25,11988.625128,10.018281,56.281250,9.984375,0.004695,1210580992,24.40,5151600640,0,
2026-07-08T23:52:35,11998.641196,10.016067,66.281250,10.000000,0.005524,1406263296,22.90,4965875712,0,
2026-07-08T23:52:45,12008.655099,10.013903,76.250000,9.968750,0.006350,1615966208,22.90,4753739776,0,
2026-07-08T23:52:55,12018.672267,10.017168,86.250000,10.000000,0.007176,1811701760,22.60,4573835264,0,
2026-07-08T23:53:05,12028.690697,10.018430,96.265625,10.015625,0.008003,1993461760,29.30,4539826176,0,
2026-07-08T23:53:15,12038.708543,10.017845,106.234375,9.968750,0.008824,2203160576,21.40,4336234496,0,
2026-07-08T23:53:25,12048.730930,10.022388,116.234375,10.000000,0.009647,2398879744,21.80,4137701376,0,
2026-07-08T23:53:35,12058.751403,10.020472,126.250000,10.015625,0.010470,2608586752,24.20,3943075840,0,
2026-07-08T23:53:45,12068.772785,10.021383,136.265625,10.015625,0.011291,2804330496,23.40,3762204672,0,
2026-07-08T23:53:55,12078.788753,10.015968,141.062500,4.796875,0.011679,2836852736,19.10,3793592320,0,
2026-07-08T23:54:05,12088.809441,10.020688,142.156250,1.093750,0.011759,2836852736,14.80,3802214400,0,
2026-07-08T23:54:15,12098.833643,10.024201,143.171875,1.015625,0.011834,2836852736,15.20,3799797760,0,
2026-07-08T23:54:25,12108.862177,10.028534,144.125000,0.953125,0.011902,2836852736,13.50,3796439040,0,
2026-07-08T23:54:35,12118.880398,10.018221,7.140625,-136.984375,0.000589,221630464,23.30,6780903424,0,
2026-07-08T23:54:45,12128.895196,10.014798,17.109375,9.968750,0.001411,429043712,25.20,6602846208,0,
2026-07-08T23:54:55,12138.917451,10.022256,27.046875,9.937500,0.002228,624762880,23.00,6403399680,0,
2026-07-08T23:55:05,12148.933681,10.016229,37.031250,9.984375,0.003048,834514944,22.70,6189731840,0,
2026-07-08T23:55:15,12158.949936,10.016255,47.015625,9.984375,0.003867,1030242304,23.30,5989515264,0,
2026-07-08T23:55:25,12168.965736,10.015800,56.968750,9.953125,0.004681,1239937024,23.60,5775646720,0,
2026-07-08T23:55:35,12178.981552,10.015816,66.953125,9.984375,0.005497,1451921408,21.90,5566476288,0,
2026-07-08T23:55:45,12188.996101,10.014549,76.890625,9.937500,0.006308,1645293568,26.20,5324697600,0,
2026-07-08T23:55:55,12199.018246,10.022145,86.875000,9.984375,0.007121,1840996352,23.30,5068447744,0,
2026-07-08T23:56:05,12209.034250,10.016003,96.812500,9.937500,0.007930,2035896320,27.70,5702004736,0,
2026-07-08T23:56:15,12219.051637,10.017387,106.812500,10.000000,0.008741,2245578752,23.20,5482762240,0,
2026-07-08T23:56:25,12229.072110,10.020474,116.781250,9.968750,0.009549,2441248768,27.20,5280333824,0,
2026-07-08T23:56:35,12239.089566,10.017455,126.718750,9.937500,0.010354,2650931200,22.90,5068496896,0,
2026-07-08T23:56:46,12249.111247,10.021682,136.671875,9.953125,0.011158,2846613504,22.00,4872306688,0,
2026-07-08T23:56:56,12259.128785,10.017538,139.953125,3.281250,0.011416,2836193280,27.80,4881915904,0,
2026-07-08T23:57:06,12269.143117,10.014332,140.937500,0.984375,0.011487,2836193280,15.10,4885491712,0,
2026-07-08T23:57:16,12279.164546,10.021429,142.062500,1.125000,0.011569,2836193280,16.30,4865245184,0,
2026-07-08T23:57:26,12289.179407,10.014861,142.937500,0.875000,0.011631,2836193280,27.60,4845588480,0,
2026-07-08T23:57:36,12299.194326,10.014920,8.125000,-134.812500,0.000661,233218048,42.60,7514013696,0,
2026-07-08T23:57:46,12309.212572,10.018245,18.062500,9.937500,0.001467,414953472,39.10,7339880448,0,
2026-07-08T23:57:56,12319.230432,10.017861,28.015625,9.953125,0.002274,596660224,37.50,7155527680,0,
2026-07-08T23:58:06,12329.246548,10.016116,37.921875,9.906250,0.003076,778338304,40.80,7093415936,0,
2026-07-08T23:58:16,12339.272266,10.025718,47.875000,9.953125,0.003880,946073600,42.00,6917615616,0,
2026-07-08T23:58:26,12349.292769,10.020503,57.859375,9.984375,0.004685,1127784448,38.30,6752784384,0,
2026-07-08T23:58:36,12359.313032,10.020263,67.843750,9.984375,0.005489,1337413632,23.30,6559989760,0,
2026-07-08T23:58:46,12369.334407,10.021375,77.828125,9.984375,0.006292,1533091840,25.80,6354997248,0,
2026-07-08T23:58:56,12379.350041,10.015634,87.828125,10.000000,0.007095,1732096000,23.80,6167662592,0,
2026-07-08T23:59:06,12389.363336,10.013295,97.796875,9.968750,0.007894,1938423808,23.20,5964320768,0,
2026-07-08T23:59:16,12399.383845,10.020510,107.796875,10.000000,0.008694,2134110208,21.50,5766529024,0,
2026-07-08T23:59:26,12409.400184,10.016339,117.765625,9.968750,0.009490,2343731200,22.90,5553410048,0,
2026-07-08T23:59:36,12419.423177,10.022993,127.765625,10.000000,0.010288,2539364352,23.20,5355413504,0,
2026-07-08T23:59:46,12429.440000,10.016823,137.734375,9.968750,0.011081,2756870144,26.60,5137833984,0,
2026-07-08T23:59:56,12439.455498,10.015498,145.640625,7.906250,0.011708,2835763200,23.60,5124304896,0,
2026-07-09T00:00:06,12449.481365,10.025867,146.671875,1.031250,0.011781,2835763200,14.90,5121126400,0,
2026-07-09T00:00:16,12459.502558,10.021193,147.968750,1.296875,0.011876,2835763200,14.20,5110726656,0,
2026-07-09T00:00:26,12469.529333,10.026775,149.093750,1.125000,0.011957,2835763200,13.20,5090734080,0,
2026-07-09T00:00:36,12479.545218,10.015885,3.875000,-145.218750,0.000311,161947648,18.70,7760883712,0,
2026-07-09T00:00:46,12489.565171,10.019952,13.796875,9.921875,0.001105,371589120,23.30,7564005376,0,
2026-07-09T00:00:56,12499.584879,10.019708,23.718750,9.921875,0.001898,567255040,26.90,7366205440,0,
2026-07-09T00:01:06,12509.600195,10.015316,33.718750,10.000000,0.002695,762867712,25.80,7181275136,0,
2026-07-09T00:01:16,12519.616603,10.016409,43.671875,9.953125,0.003488,972550144,24.10,6946693120,0,
2026-07-09T00:01:26,12529.631773,10.015170,53.640625,9.968750,0.004281,1174589440,23.10,6740684800,0,
2026-07-09T00:01:36,12539.647331,10.015558,63.593750,9.953125,0.005071,1377759232,21.50,6534045696,0,
2026-07-09T00:01:46,12549.660778,10.013447,73.500000,9.906250,0.005857,1573675008,25.60,6187098112,0,
2026-07-09T00:01:56,12559.675625,10.014848,83.453125,9.953125,0.006645,1797050368,19.70,5952798720,0,
2026-07-09T00:02:06,12569.689699,10.014074,93.421875,9.968750,0.007432,1992679424,24.20,5761966080,0,
2026-07-09T00:02:16,12579.711686,10.021986,103.437500,10.015625,0.008223,2202255360,19.60,5551144960,0,
2026-07-09T00:02:26,12589.734618,10.022932,113.421875,9.984375,0.009009,2411909120,19.40,5311238144,0,
2026-07-09T00:02:36,12599.750541,10.015924,123.421875,10.000000,0.009796,2614648832,20.80,5118935040,0,
2026-07-09T00:02:46,12609.766186,10.015645,133.421875,10.000000,0.010581,2803195904,24.30,4831600640,0,
2026-07-09T00:02:56,12619.794041,10.027855,139.406250,5.984375,0.011047,2835742720,33.60,4780163072,0,
2026-07-09T00:03:06,12629.807704,10.013663,140.390625,0.984375,0.011116,2835742720,15.70,4748627968,0,
2026-07-09T00:03:16,12639.832423,10.024719,141.484375,1.093750,0.011194,2835742720,10.00,4750909440,0,
2026-07-09T00:03:26,12649.854494,10.022070,142.546875,1.062500,0.011269,2835742720,15.80,4732633088,0,
2026-07-09T00:03:36,12659.869741,10.015247,5.500000,-137.046875,0.000434,200962048,17.80,7367573504,0,
2026-07-09T00:03:46,12669.883041,10.013300,15.468750,9.968750,0.001221,414658560,20.20,7167246336,0,
2026-07-09T00:03:56,12679.896848,10.013807,25.484375,10.015625,0.002010,624259072,21.40,6965067776,0,
2026-07-09T00:04:06,12689.914040,10.017192,35.281250,9.796875,0.002780,805945344,45.10,6174236672,0,
2026-07-09T00:04:16,12699.937526,10.023486,45.203125,9.921875,0.003559,959655936,44.20,5297127424,0,
2026-07-09T00:04:26,12709.953276,10.015750,55.218750,10.015625,0.004345,1127317504,34.30,4831232000,0,
2026-07-09T00:04:36,12719.975239,10.021964,65.203125,9.984375,0.005126,1308942336,33.70,4652548096,0,
2026-07-09T00:04:46,12729.992405,10.017166,75.171875,9.968750,0.005905,1516503040,32.80,4457283584,0,
2026-07-09T00:04:56,12740.009370,10.016965,85.140625,9.968750,0.006683,1672249344,32.80,4289363968,0,
2026-07-09T00:05:06,12750.025373,10.016003,95.140625,10.000000,0.007462,1867857920,24.00,4592082944,0,
2026-07-09T00:05:16,12760.042285,10.016912,105.140625,10.000000,0.008240,2063515648,26.60,4364259328,0,
2026-07-09T00:05:26,12770.059623,10.017338,115.109375,9.968750,0.009014,2273112064,21.80,4148318208,0,
2026-07-09T00:05:36,12780.081849,10.022225,125.078125,9.968750,0.009787,2468749312,20.50,4081856512,0,
2026-07-09T00:05:46,12790.097679,10.015831,135.062500,9.984375,0.010560,2678341632,21.10,3900837888,0,
2026-07-09T00:05:57,12800.116725,10.019046,145.062500,10.000000,0.011333,2873962496,21.60,3773423616,0,
2026-07-09T00:06:07,12810.131883,10.015158,147.234375,2.171875,0.011494,2835582976,24.30,3932610560,0,
2026-07-09T00:06:17,12820.149801,10.017918,148.359375,1.125000,0.011572,2835582976,18.20,3910520832,0,
2026-07-09T00:06:27,12830.166391,10.016590,149.578125,1.218750,0.011658,2835582976,11.70,3988111360,0,
2026-07-09T00:06:37,12840.193285,10.026894,151.750000,2.171875,0.011818,4446294016,14.00,2437103616,0,
2026-07-09T00:06:47,12850.206121,10.012837,9.859375,-141.890625,0.000767,289021952,26.50,6666911744,0,
2026-07-09T00:06:57,12860.222708,10.016587,19.828125,9.968750,0.001542,498659328,20.40,6513754112,0,
2026-07-09T00:07:07,12870.239435,10.016727,29.812500,9.984375,0.002316,708214784,20.60,6352912384,0,
2026-07-09T00:07:17,12880.251738,10.012303,39.796875,9.984375,0.003090,931762176,19.40,6177587200,0,
2026-07-09T00:07:27,12890.268242,10.016504,49.812500,10.015625,0.003864,1141366784,21.70,5941514240,0,
2026-07-09T00:07:37,12900.290690,10.022448,59.812500,10.000000,0.004637,1350938624,22.20,5812297728,0,
2026-07-09T00:07:47,12910.308935,10.018244,69.812500,10.000000,0.005408,1546489856,20.00,5674536960,0,
2026-07-09T00:07:57,12920.326171,10.017236,79.781250,9.968750,0.006175,1756078080,22.70,5494194176,0,
2026-07-09T00:08:07,12930.344917,10.018747,89.781250,10.000000,0.006943,1937707008,31.80,5364178944,0,
2026-07-09T00:08:17,12940.360502,10.015584,99.781250,10.000000,0.007711,2147270656,21.40,5201051648,0,
2026-07-09T00:08:27,12950.381502,10.021001,109.812500,10.031250,0.008479,2356830208,20.40,5005922304,0,
2026-07-09T00:08:37,12960.398518,10.017015,119.781250,9.968750,0.009242,2566422528,19.40,4813266944,0,
2026-07-09T00:08:47,12970.421575,10.023058,129.796875,10.015625,0.010007,2761994240,22.80,4668256256,0,
2026-07-09T00:08:57,12980.438728,10.017152,136.046875,6.250000,0.010481,2835390464,16.90,4651077632,0,
2026-07-09T00:09:07,12990.450844,10.012117,137.109375,1.062500,0.010555,2835390464,11.20,4669763584,0,
2026-07-09T00:09:17,13000.466292,10.015448,138.218750,1.109375,0.010632,2835390464,11.90,4671000576,0,
2026-07-09T00:09:27,13010.491001,10.024709,139.484375,1.265625,0.010721,2835390464,9.50,4661088256,0,
2026-07-09T00:09:37,13020.514421,10.023420,5.750000,-133.734375,0.000442,204148736,17.50,7344873472,0,
2026-07-09T00:09:47,13030.527771,10.013350,15.718750,9.968750,0.001206,413716480,21.60,7126122496,0,
2026-07-09T00:09:57,13040.541896,10.014125,25.718750,10.000000,0.001972,609292288,35.30,6882263040,0,
2026-07-09T00:10:07,13050.561591,10.019695,35.703125,9.984375,0.002736,818851840,20.00,6695473152,0,
2026-07-09T00:10:17,13060.580190,10.018599,45.718750,10.015625,0.003501,1028411392,21.00,6460084224,0,
2026-07-09T00:10:27,13070.601758,10.021568,55.718750,10.000000,0.004263,1223991296,31.50,6296109056,0,
2026-07-09T00:10:37,13080.622118,10.020360,65.703125,9.984375,0.005023,1433481216,19.70,6095028224,0,
2026-07-09T00:10:47,13090.636556,10.014438,75.656250,9.953125,0.005779,1643028480,20.60,5899059200,0,
2026-07-09T00:10:57,13100.655176,10.018621,85.671875,10.015625,0.006540,1838608384,24.90,5681221632,0,
2026-07-09T00:11:07,13110.678135,10.022959,95.687500,10.015625,0.007298,2033369088,22.80,5688389632,0,
2026-07-09T00:11:17,13120.694785,10.016649,105.656250,9.968750,0.008053,2242936832,21.00,5417070592,0,
2026-07-09T00:11:27,13130.713451,10.018667,115.625000,9.968750,0.008806,2424541184,31.20,5223723008,0,
2026-07-09T00:11:37,13140.732691,10.019240,125.609375,9.984375,0.009559,2634096640,19.00,5020139520,0,
2026-07-09T00:11:47,13150.750106,10.017415,135.609375,10.000000,0.010312,2843631616,18.90,4817457152,0,
2026-07-09T00:11:57,13160.769492,10.019385,138.578125,2.968750,0.010530,2834202624,14.30,4844670976,0,
2026-07-09T00:12:07,13170.788143,10.018652,139.703125,1.125000,0.010607,2834202624,12.20,4847316992,0,
2026-07-09T00:12:17,13180.813802,10.025659,140.859375,1.156250,0.010687,2834202624,9.80,4843724800,0,
2026-07-09T00:12:27,13190.828953,10.015151,142.656250,1.796875,0.010815,5121388544,12.50,2542186496,0,
2026-07-09T00:12:37,13200.843380,10.014426,9.406250,-133.250000,0.000713,289046528,20.50,7358951424,0,
2026-07-09T00:12:47,13210.860033,10.016653,19.390625,9.984375,0.001468,498577408,21.70,7133048832,0,
2026-07-09T00:12:57,13220.875456,10.015424,29.390625,10.000000,0.002223,694145024,30.80,6955864064,0,
2026-07-09T00:13:07,13230.895319,10.019863,39.375000,9.984375,0.002976,903692288,19.80,6755282944,0,
2026-07-09T00:13:17,13240.909339,10.014019,49.375000,10.000000,0.003729,1113223168,23.60,6565220352,0,
2026-07-09T00:13:27,13250.931761,10.022423,59.375000,10.000000,0.004481,1322741760,19.20,6292389888,0,
2026-07-09T00:13:37,13260.946542,10.014781,69.359375,9.984375,0.005230,1532231680,18.60,6089707520,0,
2026-07-09T00:13:47,13270.965016,10.018474,79.343750,9.984375,0.005979,1741762560,22.20,5851340800,0,
2026-07-09T00:13:57,13280.984402,10.019385,89.296875,9.953125,0.006724,1923350528,30.80,5610459136,0,
2026-07-09T00:14:07,13290.999488,10.015086,99.312500,10.015625,0.007472,2132848640,19.70,5415985152,0,
2026-07-09T00:14:17,13301.016990,10.017503,109.281250,9.968750,0.008216,2342379520,22.70,5212528640,0,
2026-07-09T00:14:27,13311.034939,10.017949,119.265625,9.984375,0.008960,2537951232,22.80,5064437760,0,
2026-07-09T00:14:37,13321.051646,10.016707,129.265625,10.000000,0.009704,2747461632,20.60,4859572224,0,
2026-07-09T00:14:47,13331.069283,10.017637,136.593750,7.328125,0.010246,2834788352,23.70,4614103040,0,
2026-07-09T00:14:57,13341.085462,10.016179,137.359375,0.765625,0.010296,2834788352,21.10,4645466112,0,
